text,label
"You just revert my and a lot of peoples work, to improve wiki. So you're a motherfucker. How dare you block an user or users, just because he or she reverted your destructive activite. Shame on you. Shitface Anna Frodesiak",troll
"Separator attribute not working in SolPartMenu on DotNetNuke skin.ascx I can get rootmenuitemlefthtml and rootmenuitemrighthtml to emit but not separator. Tried CDATA wrapping and setting SeparatorCssClass. I just want pipes between root menu items. "" SeparatorCssClass=""MainMenu_SeparatorCSS"" usearrows=""false"" userootbreadcrumbarrow=""false"" usesubmenubreadcrumbarrow=""false"" rootmenuitemlefthtml=""&nbsp;&lt;span&gt;&nbsp;&nbsp;&nbsp;"" rootmenuitemrighthtml=""&nbsp;&nbsp;&nbsp;&lt;/span&gt;"" rootmenuitemcssclass=""rootmenuitem"" rootmenuitemselectedcssclass=""rootmenuitemselected"" rootmenuitembreadcrumbcssclass=""rootmenuitembreadcrumb"" submenucssclass=""submenu"" submenuitemselectedcssclass=""submenuitemselected"" submenuitembreadcrumbcssclass=""submenuitembreadcrumb"" CSSNodeSelectedRoot=""rootmenuitembreadcrumb"" CSSNodeSelectedSub=""submenuitembreadcrumb"" MouseOverAction=""False"" MouseOutHideDelay=""0"" delaysubmenuload=""true"" level=""Root"" />",learner
"1) In Visual Studio you can change the settings for the way the Debugger handles (breaks on) exceptions. Go to Debug > Exceptions. (Note this may not be in your menu depending on your Visual Studio Environment setting. If not just add it to your menu using the Customize menu.) There you are presented with a dialog of exceptions and when to break on them. In the line ""Common Language Runtime Exceptions"" you can deselect thrown (which should then stop bothering you about first-chance exceptions) and you can also deselect User-unhandeled (which I would not recommend) if want to. 2) The message you are getting should not be in the console, but should be appearing in the 'Output' window of Visual Studio. If the latter is the case, then I have not found a possibility to remove that, but it doesn't appear if you run the app without Visual Studio. Hope that helps.",teacher
"Declaration of slavery It's funny, lighten up esay, why don't you eat a taco or something hombre then you can ride your little donkey pablito into town to see how the civil war in your shithole backwards asshole of a nation is going:)",troll
"Keep everything! You never know when it will save you some work. About a year ago I needed some c code to parse an expression, tokenize it for storage, and evaluate the results latter. Ugly little piece of code.. But is seemed familiar, as it should have- I had to do a post-fix evaluator in college (30 years ago)- and still had the code. Admittedly it needed a little clean-up, but saved me a couple of days of work.",teacher
"SEE You 2 have me so damn busy trying to revert to stupid crap your doing to the article, I have no time to FIX the things needing fixed. Why don't you give a person 24 hrs before you get all power happy.",troll
How big are your strings? Arbitrarily long strings cannot be compressed into 32/64 bit format.,teacher
"HTML - xml data islands I am designing a web app and I intent to embed data on an xml island so that I can dynamically render it on an HTML table on the client-side based on options the users will select. I have the broad concepts, but I need pointers on how to use DOM in navigating my xml. And how to update my xml island possibly for posting back to the server? Please any links to online resources or a quick advice will be very appreciated. NB: I understand most of the dynamic HTML concepts and server and client side stuff, so don't shy being very technical in your response:)",learner
"Steve Yegge wrote an essay about this a while back, where he tried and failed to write a suitable extension. I've since tried to find focus-follows-mouse applications for OS X and failed also.",teacher
maybe this just isn't for you at all,troll
ifs its a large code base try apc if you're not already. http://pecl.php.net/package/APC,teacher
"What is the ""Operation Aborted"" error in Internet Explorer? I recently added JQuery's date-picker control to a project. In Internet Exploder, I get the following error message: Internet Explorer cannot open the Internet site http://localhost/ Operation aborted What is causing this problem?",learner
"I've used Bluprint CSS , it's easy and useful as you'll see. It also has some ruby scripts that allow you to change the number of columns and the distance between them. By default it's 950px for a span-24 element.",teacher
"Mediawiki custom tag Stops page parsing I created a few mediawiki custom tags, using the guide found here http://www.mediawiki.org/wiki/Manual:Tag_extensions I will post my code below, but the problem is after it hits the first custom tag in the page, it calls it, and prints the response, but does not get anything that comes after it in the wikitext. It seems it just stops parsing the page. Any Ideas? if ( defined( 'MW_SUPPORTS_PARSERFIRSTCALLINIT' ) ) { $wgHooks['ParserFirstCallInit'][] = 'tagregister'; } else { // Otherwise do things the old fashioned way $wgExtensionFunctions[] = 'tagregister'; } function tagregister(){ global $wgParser; $wgParser->setHook('tag1','tag1func'); $wgParser->setHook('tag2','tag2func'); return true; } function tag1func($input,$params) { return ""It called me""; } function tag2func($input,$params) { return ""It called me -- 2""; } Update: @George Mauer -- I have seen that as well, but this does not stop the page from rendering, just the Mediawiki engine from parsing the rest of the wikitext. Its as if hitting the custom function is signalling mediawiki that processing is done. I am in the process of diving into the rabbit hole but was hoping someone else has seen this behaviour.",learner
vat d hel du ju vant nau Go fuck yourself get a life,troll
"Relocate JSF-generated javascript I am using lots of commandLinks in my app. For them to work, JSF generates some wild Javascript ( function dpf(f) {var adp... ). Sadly, the script-tag destroys my layout. (It really does - I am sure about that). Is there a way to force JSF to generate the script-tag somewhere else?",learner
"Looping over elements in jQuery I want to loop over the elements of an HTML form, and store the values of the fields in an object. The following code doesn't work, though: function config() { $(""#frmMain"").children().map(function() { var child = $(""this""); if (child.is("":checkbox"")) this[child.attr(""name"")] = child.attr(""checked""); if (child.is("":radio, checked"")) this[child.attr(""name"")] = child.val(); if (child.is("":text"")) this[child.attr(""name"")] = child.val(); return null; }); Neither does the following (inspired by jobscry's answer): function config() { $(""#frmMain"").children().each(function() { var child = $(""this""); alert(child.length); if (child.is("":checkbox"")) { this[child.attr(""name"")] = child.attr(""checked""); } if (child.is("":radio, checked"")) this[child.attr(""name"")] = child.val(); if (child.is("":text"")) this[child.attr(""name"")] = child.val(); }); } The alert always shows that child.length == 0 . Manually selecting the elements works: >>> $(""#frmMain"").children() Object length=42 >>> $(""#frmMain"").children().filter("":checkbox"") Object length=3 Any hints on how to do the loop correctly?",learner
"Running tests can be really slow because the whole rails environment has to load (try script/console) and only then can all tests run. You should use autotest which keeps the environment loaded and will check which files you edit. When you edit and save a file, only the tests that depend on these will run automatically and quickly.",teacher
"How to dynamically generate a pdf from Google's appengine? I'd like to create an application that would run on Google's appengine. However, this application needs to be able to generate PDFs dynamically. How could I do this?",learner
"What is the appropriate layer for string parsing in .NET? Consider a standard ASP.NET web application where the user types in some numeric data on a form. On submitting, some business objects are spun up to operate on the numeric data. But server-side textbox controls in .Net return a value of type string. Question: Should the codebehind of the page take responsibility for parsing the strings into numeric data (and throwing errors if invalid), or should the business objects accept strings for their input and parse them themselves?",learner
"Inconsistencies with viewstate/function/server vs development server The code goes something like this: protected bool IsOKToSend() { bool IsOK = true; lblErrorSending.Visible = false; if (txtUserName.Text == """" ) { lblErrorSending.Text = ""Please enter your username before sending.""; IsOK = false; } return IsOK; } protected void btnSubmit_Click(object sender, EventArgs e) { if (IsOKToSend()) { adsUser.Insert(); Response.Redirect(""complete.aspx""); } else { lblErrorSending.Visible = true; } } For some reason it doesn't work consistently on the live server. Keep in mind that it ALWAYS works on my local development machine and SOMETIMES (about 1 in 3 tries) works on the live machine. When it fails on the live server the page reloads and all viewstate are lost. I have a default error catch in my webconfig file and the page is never redirected to the error page. Consistent bug are easy to troubleshoot but something like this isn't. Any idea on what could make this page sometime works and sometime not and/or why the viewstate aren't kept when it fails to work? Why am I not getting the same problem on my local machine? I tried merging the two function to see if calling the external function was causing the issue but it didn't change anything unfortunately. Also, the value of IsOK does not seem to influence whether I'll get the bug or not. I removed all the code in the page load function to make sure to troubleshoot correctly but I'm still getting the same issue. Any idea will be appreciated. Edit: I was gonna send this as is but I decided to try the following: protected void btnSubmit_Click(object sender, EventArgs e) { bool IsOK = true; lblErrorSending.Visible = false; if (txtUserName.Text == """" ) { lblErrorSending.Text = ""Please enter your username before sending.""; IsOK = false; } lblErrorSending.Visible = !IsOK; } If I click a few times on the button the page does lose the viewstate value after a few tries but not always. So the main issue here appears to be a problem with the viewstate not working correctly all the time. Any idea? Thanks.",learner
"Crypto-Judaism Hey you joker, self-proclaimed master of Wikipedia, if you want to delete my input then YOU go to the discussion page and explain why, my edits are legitimate and the article is sorely lacking in the details which I have begun to add. Don't delete my updates and tell me I need to explain, I have explained and it is YOUR turn to explain.",troll
This is perfectly legal C++ and any compiler should accept it. What makes you think it might be doing something wrong?,teacher
"I'm sure there is an easier way, but you could loop through the sysobjects table in the database and grant permissions to any user table objects that exist. You could then run that multiple times whenever new tables are added.",teacher
"Spry has a lot of effects that seem to be relatively easy to use. The downside (upside?) with Spry is its packaging. It's split into many separate pieces and parts. So if you want to use a lot of Spry, you'll either be making several calls to external javascript files, or you'll be gluing them together on your own. Spry won't do it for you neatly (like YUI does). However if you want to just use a single component or effect, Spry is very lightweight!",teacher
"There is Castle.Components.Validator module in Castle project. It's very agile and powerfull. It generates validation rules based on model attributes (or any other source) and even able to generate JS validation using jQuery, Prototype Validation, fValidate and other. Of course it's wise to abstract validator away behind IValidationEngine interface.",teacher
"You're not alone in needing something similar.. in fact, someone wanted i decades ago and developed tee :-) Of course, you can redirect stdout directly to a file in any shell using the > character: echo ""hello, world!"" > the-file.txt",teacher
"I'm accused of sockpuppetry, but the author isn't. That makes no sense. You know, I've finally come to the realization that wiki is nothing but a bunch of american racists. I swear I will do everything in my power to disrupt your servers.",troll
"Trouted You have been trouted for: Fuck you , motherfucking son of a bitch",troll
Excuse me? After seeing shit like this I expected you to be some throwaway sock puppet. From an experienced editor it's just shameful. That was a blatant BLP violation and you know it. Attributing a call for genocide to a living person without citing a source is waaaaay off base. Don't do it again.,troll
""" Awesome as fu** !!! t101 ) """,troll
"RadioButtonList exception After I upgraded to the beta, I'm having trouble with Html.RadioButtonList. Can someone show me what I'm doing wrong? The code: Response.Write(x)); %> And the exception I get: [ArgumentNullException: Value cannot be null. Parameter name: value] System.Web.Mvc.Html.InputExtensions.RadioButton(HtmlHelper htmlHelper, String name, Object value, Boolean isChecked, IDictionary`2 htmlAttributes) +214 Microsoft.Web.Mvc.<>c__DisplayClass1. b__0(ListItem item) in c:\dd\Cicero\src\Mvc\main\src\MvcFutures\Mvc\RadioExtensions.cs:86 System.Linq.WhereSelectListIterator`2.MoveNext() +107 System.Linq.Buffer`1..ctor(IEnumerable`1 source) +259 System.Linq.Enumerable.ToArray(IEnumerable`1 source) +81 Microsoft.Web.Mvc.RadioListExtensions.RadioButtonListInternal(HtmlHelper htmlHelper, String name, SelectList selectList, Boolean usedViewData, IDictionary`2 htmlAttributes) in c:\dd\Cicero\src\Mvc\main\src\MvcFutures\Mvc\RadioExtensions.cs:88 Microsoft.Web.Mvc.RadioListExtensions.RadioButtonList(HtmlHelper htmlHelper, String name, SelectList selectList) in c:\dd\Cicero\src\Mvc\main\src\MvcFutures\Mvc\RadioExtensions.cs:29 Many thanks in advance! Rob",learner
"foreach creates an instance of an enumerator (returned from GetEnumerator) and that enumerator also keeps state throughout the course of the foreach loop. It then repeatedly calls for the Next() object on the enumerator and runs your code for each object it returns. They don't boil down to the same code in any way, really, which you'd see if you wrote your own enumerator.",teacher
@wesc: STL has std::map... so what's the difference with unordered_map? I don't think STL would implement twice the same thing and call it differently.,teacher
we will find out who you are and you will be exposed as a Wiki Cultist loser you filth66.77.102.10,troll
F u c k i n g c u n t s get a life you sad f u c k i n g gits.,troll
"To avoid the need to manually sanitise/anonymise data, you could use random text replacement - to replace every alphanumeric character in each text field with a random alphanumeric. This: keeps the data similar in length, size etc. from the developer's point of view does not cause problems with character sets leaves date and number fields untouched, which allows for accurate testing with respect to date ranges and quantities will satisfy most privacy requirements If you wanted to go a little further you could run random number-for-number replacement on telephone numbers and zip codes, while using alphanumeric replacement on other text fields. Having an automated replacement script allows you to get up-to-date data dumps from the live system regularly, so your tests are up-to-date with respect to the size and variability of the data in practice. It does mean that a small number of operations will not be realistic (e.g. indexing on name fields, which in real life are clustered around common letters) but these should be limited.",teacher
"-[NSPasteboard types] will return all the available types for the data on the clipboard, but it should return them ""in the order they were declared."" The documentation for -[NSPasteboard declareTypes:owner:] says that ""the types should be ordered according to the preference of the source application."" A properly implemented pasteboard owner should, therefore, declare the richest representation of the content (probably the original content) as the first type; so a reasonable single representation should be: [pb dataForType:[[pb types] objectAtIndex:0]]",teacher
"go to bed bitch, i wana edit pages",troll
"I don't see why you shouldn't run jira off a vm - but jira needs a good amount of resources, and if your vm resides on a heavily loaded machine, it may exhibit poor performance. Why not log a support request (support.atlassian.com) and ask?",teacher
"What is the easiest way to encrypt a password when I save it to the registry? Currently I'm writing it in clear text oops! , it's an in house program so it's not that bad but I'd like to do it right. How should I go about encrypting this when writing to the registry and how do I decrypt it? OurKey.SetValue(""Password"", textBoxPassword.Text);",learner
How do I declare an impicitly typed variable in VB inline in an ASP.Net page? I want to do the following but in VB:,learner
"The HTML specs are a bit vague (ie. completely lacking) with regard to this odd combination. They do say that a form element with the disabled attribute set should not be successful, so it really can't be selected. The browser may well render it so that it looks selected, but it shouldn't show up in the POSTed data. Looks like Opera's got it right to me.",teacher
"Surrogate key will NEVER have a reason to change. I cannot say the same about the natural keys. Last names, emails, ISBN nubmers - they all can change one day.",teacher
Dude Dude stop busting my balls.,troll
"WPF: Adding a Trigger to a Button I am currently coding a program with a WPF UI and I have a button which is either close or cancel, depending on if there were any changes made on the page. To achieve this I want to use a trigger (wrapped in a style) on the button so that when the dependency property HasChanges is true the button will change from ""Close"" to ""Cancel"". So far my program displays ""Close"" as the button's text, but nothing happens when my dependency property HasChanges becomes true. The WPF page is being written in VB.Net and not XAML. So far I have: Private Sub SetUpMyButton() Me.MyButton.Style = Me.GetMyButtonStyle() End Sub Private Function GetMyButtonStyle() As Style Dim hasChangesTrigger as New Trigger hasChangesTrigger.Property = CustomControl.HasChangesProperty hasChangesTrigger.Value = True hasChangesTrigger.Setters.Add(New Setter(Button.ContentProperty, ""Cancel"")) Dim hasChangesStyle as New Style hasChangesStyle.TargetType = GetType(Button) hasChangesStyle.Setters.Add(New Setter(Button.ContentProperty, ""Close"")) hasChangesStyle.Triggers.Add(hasChangesTrigger) hasChangesStyle.Seal() Return hasChangesStyle End Function Any help is greatly appreciated.",learner
Mind telling me what the hell this is?,troll
Code Plex -> ASP.NET MVC - look at source ASP.NET Dynamic Data Script #,teacher
"How do I make a custom Flex component for a gap-fill exercise? The purpose of this component is to test knowledge of a student on a given subject - in the example below it would be geography. The student is given a piece of text with missing words in it. He/she has to fill in (type in this case) the missing words - hence this kind of test/exercise is called gap-fill.There could be several sentences in the exercise with multiple gaps - something that looks like this: *London is the ______ and largest urban area in the _________ . An important settlement for two millennia, London's history goes back to its founding by the _______ .*** The component must be able to display text with 'floating' gaps within the text. These gaps would have similar behaviour to TextInput control. Once the student submits the answer the component will return the words that were typed in and these are then compared against the expected answers. The component should be able to display the text and the gaps dynamically derive all required parameters from the text. The position of the gaps could be marked by a special token - such as #10# - which would mark the position of the gap within the text and the size of the gap (number of characters). Therefore the above text could look like this before being loaded into the component: London is the #10# and largest urban area in the #15#. An important settlement for two millennia, London's history goes back to its founding by the #8#.",learner
"On a datawarehouse scenario I believe is better to follow the surrogate key path. Two reasons: You are independent of the source system, and changes there --such as a data type change-- won't affect you. Your DW will need less physical space since you will use only integer data types for your surrogate keys. Also your indexes will work better.",teacher
"Is GCJ (GNU Compiler for Java) a viable tool for publishing a webapp? Is it really viable to use GCJ to publish server-side applications? Webapps? My boss is convinced that compiling our ( my ) webapp into a binary executable is a brilliant idea. (Then again, he likes nice, small simple things with blinky lights that he can understand.) He instinctively sees no issues with this, while I only see an endless series of problems and degradations. Once I start talking to him about the complexity of our platform, and more in depth specifics of byte code, JVMs, libraries, differences between operating systems, processor architectures, etc...well...his eyes glaze over, he smiles and he has made it clear he thinks I'm being childishly resistive. Why does he want a single magic executable? He sees a couple of ""benefits"": If it is a binary executable, then it is hard to reverse engineer and circumvent any licensing. Management lives in constant fear that this is happening, even though we sell into larger corporates who generally do not do cheat with server software. There is that vision of downloading this magic executable, running it, and everything works. (No more sending me out to do customer installations, which is not that frequent.) So, I've done my obligatory 20 minutes of googling, and now I am here. A bit of background on my application: What it is made from: Java 6 (Sun's JVM) AspectJ 1.6 Tomcat 6 Hibernate 3 Spring 2 another two dozen supporting jar files What it does A streaming media CMS Performance sensitive Deployed on Linux, Solaris, Windows (and developed on a Mac) As you can probably gather, I'm highly skeptical of this ""compiling Java to native code"" thing. It sound like where Mono (VB on Linux) was back in 2000. But am I being overly pessimistic? Is it viable? Should I actually spend the time (days if not weeks) to try this out? There is one other similar thread ( Java Compiler Options to produce .exe files ) but it is a bit too simple, the links dated, and not really geared towards a server-side question. Your informed opinions will be highly cherished, my dear SOpedians! TIA!",learner
"You are a fucking idiot. Come to my place and I'll kick the crap out of you, you worthless piece of shit81.178.153.156",troll
"Win32 filesystem semantics require that a file you rename not be open (in any mode) at the time you do the rename. You will need to close the file, rename it, and then create the new log file. Unix filesystem semantics allow you to rename a file that's open because the filename is just a pointer to the inode.",teacher
Do I know you? ==BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! ==,troll
"Ojibwe is different than Delaware, range block this you morons",troll
"This has something to do with the way name resolution works. Basically, we first find the scope from which the name comes, and then we collect all overloads for that name in that scope. However, the scope in your case is class B, and in class B, B::DoSomething hides A::DOSomething: 3.3.7 Name hiding [basic.scope.hiding] ...[snip]... 3 In a member function definition, the declaration of a local name hides the declaration of a member of the class with the same name; see basic.scope.class . The declaration of a member in a derived class ( class.derived ) hides the declaration of a member of a base class of the same name; see class.member.lookup . Because of name hiding, A::DoSomething is not even considered for overload resolution",teacher
"We access Informix from .NET and use multiple connections. Unless we're starting a transaction on each connection, it often is handled in the connection pool. I know that's very brand-specific, but most(?) database systems' cilent access will pool connections to the best of its ability. As an aside, we did have a problem with connection count because of cross-database connections. Informix supports synonyms, so we synonymed the common offenders and the multiple connections were handled server-side, saving a lot in transfer time, connection creation overhead, and (the real crux of our situtation) license fees.",teacher
Stand-alone utility approach iconv -f UTF-8 -t ISO-8859-1 in.txt > out.txt -f ENCODING the encoding of the input -t ENCODING the encoding of the output,teacher
"The MSDN link is nice, but the security information there isn't complete. The handler registration should contain ""%1"", not %1. This is a security measure, because some URL sources incorrectly decode %20 before invoking your custom protocol handler. PS. You'll get the entire URL, not just the URL parameters. But the URL might be subject to some mistreatment, besides the already mentioned %20->space conversion. It helps to be conservative in your URL syntax design. Don't throw in random // or you'll get into the mess that file:// is.",teacher
you should just delete your code it's useless,troll
how can i build better habits,learner
"Best design for lookup-and-possibly-change method I am designing a class that stores (caches) a set of data. I want to lookup a value, if the class contains the value then use it and modify a property of the class. I am concerned about the design of the public interface. Here is how the class is going to be used: ClassItem *pClassItem = myClass.Lookup(value); if (pClassItem) { // item is found in class so modify and use it pClassItem->SetAttribute(something); ... // use myClass } else { // value doesn't exist in the class so add it myClass.Add(value, something); } However I don't want to have to expose ClassItem to this client (ClassItem is an implementation detail of MyClass). To get round that the following could be considered: bool found = myClass.Lookup(value); if (found) { // item is found in class so modify and use it myClass.ModifyAttribute(value, something); ... // use myClass } else { // value doesn't exist in the class so add it myClass.Add(value, something); } However this is inefficient as Modify will have to do the lookup again. This would suggest a lookupAndModify type of method: bool found = myClass.LookupAndModify(value, something); if (found) { // item is found in class ... // use myClass } else { // value doesn't exist in the class so add it myClass.Add(value, something); } But rolling LookupAndModify into one method seems like very poor design. It also only modifies if value is found and so the name is not only cumbersome but misleading as well. Is there another better design that gets round this issue? Any design patterns for this (I couldn't find anything through google)?",learner
"Split the big system to smaller pieces. And don't think that it's so complex, because it usually isn't. By thinking too complex it just ruins your thoughts and eventually the design. Some point you just realize that you could do the same thing easier, and then you redesign it. Atleast this has been my major mistake in designing. Keep it simple!",teacher
You LOVE Anime!? There are some ANIMES out there that suck! You idiot!68.84.225.186,troll
"The following works quite well for me: string vsid; protected override object LoadPageStateFromPersistenceMedium() { Pair vs = base.LoadPageStateFromPersistenceMedium() as Pair; vsid = vs.First as string; object result = Session[vsid]; Session.Remove(vsid); return result; } protected override void SavePageStateToPersistenceMedium(object state) { if (vsid == null) { vsid = Guid.NewGuid().ToString(); } Session[vsid] = state; base.SavePageStateToPersistenceMedium(new Pair(vsid, null)); }",teacher
